Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Urban,Rural
0,1,2,0,0,3273,1820.0,81.0,360.0,1.0,1,0
0,0,0,0,0,6783,0.0,130.0,360.0,1.0,0,0
0,1,2,1,0,3510,4416.0,243.0,360.0,1.0,0,1
0,1,0,0,0,3000,1666.0,100.0,480.0,0.0,1,0
0,1,2,1,0,3283,2035.0,148.0,360.0,1.0,1,0
0,1,0,1,0,2221,0.0,60.0,360.0,0.0,1,0
0,1,2,0,0,3083,2168.0,126.0,360.0,1.0,1,0
0,1,0,1,0,2083,3150.0,128.0,360.0,1.0,0,0
0,1,0,1,0,1977,997.0,50.0,360.0,1.0,0,0
0,0,0,1,0,3333,0.0,70.0,360.0,1.0,1,0
0,1,2,1,0,3200,700.0,70.0,360.0,1.0,1,0
0,1,0,1,0,4750,2333.0,130.0,360.0,1.0,1,0
0,1,1,1,0,5468,1032.0,26.0,360.0,1.0,0,0
0,1,2,1,0,4566,0.0,100.0,360.0,1.0,1,0
0,0,0,1,0,3600,0.0,80.0,360.0,1.0,1,0
0,1,2,1,0,2957,0.0,81.0,360.0,1.0,0,0
1,0,0,1,0,4300,0.0,136.0,360.0,0.0,0,0
1,0,0,1,0,2138,0.0,99.0,360.0,0.0,0,0
0,1,1,1,0,5649,0.0,44.0,360.0,1.0,1,0
0,1,0,1,0,14683,2100.0,304.0,360.0,1.0,0,1
1,0,0,1,0,8333,0.0,280.0,360.0,1.0,0,0
0,0,0,0,0,3833,0.0,110.0,360.0,1.0,0,1
0,1,0,1,0,5695,4167.0,175.0,360.0,1.0,0,0
0,1,2,1,1,2500,4600.0,176.0,360.0,1.0,0,1
0,1,2,0,0,4200,1430.0,129.0,360.0,1.0,0,1
0,1,0,1,0,3232,1950.0,108.0,360.0,1.0,0,1
0,0,2,1,0,4354,0.0,136.0,360.0,1.0,0,1
0,1,0,0,0,6096,0.0,218.0,360.0,0.0,0,1
0,1,0,1,0,5488,0.0,125.0,360.0,1.0,0,1
